path,split,true_label,predicted,confidence,correct
dataset/train/successful/image_196.jpg,train,success,success,99.6%,True
dataset/train/successful/image_182.jpg,train,success,success,99.9%,True
dataset/train/successful/image_155.jpg,train,success,success,99.2%,True
dataset/train/successful/image_633.jpg,train,success,success,99.9%,True
dataset/train/successful/image_627.jpg,train,success,success,99.9%,True
dataset/train/successful/image_141.jpg,train,success,success,99.9%,True
dataset/train/successful/image_169.jpg,train,success,success,100.0%,True
dataset/train/successful/image_394.jpg,train,success,success,100.0%,True
dataset/train/successful/image_380.jpg,train,success,success,96.2%,True
dataset/train/successful/image_38.jpg,train,success,success,99.9%,True
dataset/train/successful/image_10.jpg,train,success,success,89.0%,True
dataset/train/successful/image_431.jpg,train,success,success,97.9%,True
dataset/train/successful/image_357.jpg,train,success,success,98.9%,True
dataset/train/successful/image_343.jpg,train,success,success,100.0%,True
dataset/train/successful/image_425.jpg,train,success,success,100.0%,True
dataset/train/successful/image_419.jpg,train,success,success,100.0%,True
dataset/train/successful/image_586.jpg,train,success,success,99.8%,True
dataset/train/successful/image_592.jpg,train,success,success,99.9%,True
dataset/train/successful/image_545.jpg,train,success,success,89.5%,True
dataset/train/successful/image_223.jpg,train,success,success,99.2%,True
dataset/train/successful/image_237.jpg,train,success,success,99.9%,True
dataset/train/successful/image_551.jpg,train,success,success,99.7%,True
dataset/train/successful/image_579.jpg,train,success,success,99.1%,True
dataset/train/successful/image_578.jpg,train,success,success,99.8%,True
dataset/train/successful/image_236.jpg,train,success,success,98.0%,True
dataset/train/successful/image_550.jpg,train,success,success,99.9%,True
dataset/train/successful/image_544.jpg,train,success,success,99.3%,True
dataset/train/successful/image_222.jpg,train,success,success,99.6%,True
dataset/train/successful/image_593.jpg,train,success,success,99.9%,True
dataset/train/successful/image_587.jpg,train,success,success,100.0%,True
dataset/train/successful/image_418.jpg,train,success,success,89.2%,True
dataset/train/successful/image_342.jpg,train,success,success,99.8%,True
dataset/train/successful/image_424.jpg,train,success,success,98.6%,True
dataset/train/successful/image_430.jpg,train,success,success,100.0%,True
dataset/train/successful/image_356.jpg,train,success,success,96.9%,True
dataset/train/successful/image_11.jpg,train,success,success,99.8%,True
dataset/train/successful/image_381.jpg,train,success,success,100.0%,True
dataset/train/successful/image_39.jpg,train,success,success,99.9%,True
dataset/train/successful/image_395.jpg,train,success,success,99.8%,True
dataset/train/successful/image_168.jpg,train,success,success,98.9%,True
dataset/train/successful/image_626.jpg,train,success,success,97.9%,True
dataset/train/successful/image_140.jpg,train,success,success,99.9%,True
dataset/train/successful/image_154.jpg,train,success,success,99.5%,True
dataset/train/successful/image_632.jpg,train,success,success,99.2%,True
dataset/train/successful/image_183.jpg,train,success,success,99.8%,True
dataset/train/successful/image_197.jpg,train,success,success,99.9%,True
dataset/train/successful/image_682.jpg,train,success,success,100.0%,True
dataset/train/successful/image_669.jpg,train,success,success,95.0%,True
dataset/train/successful/image_133.jpg,train,success,success,99.9%,True
dataset/train/successful/image_655.jpg,train,success,success,99.7%,True
dataset/train/successful/image_641.jpg,train,success,success,99.3%,True
dataset/train/successful/image_127.jpg,train,success,success,100.0%,True
dataset/train/successful/image_76.jpg,train,success,success,98.1%,True
dataset/train/successful/image_62.jpg,train,success,success,99.8%,True
dataset/train/successful/image_494.jpg,train,success,success,99.8%,True
dataset/train/successful/image_319.jpg,train,success,success,93.3%,True
dataset/train/successful/image_89.jpg,train,success,success,99.7%,True
dataset/train/successful/image_457.jpg,train,success,success,97.5%,True
dataset/train/successful/image_331.jpg,train,success,success,99.9%,True
dataset/train/successful/image_325.jpg,train,success,success,86.7%,True
dataset/train/successful/image_443.jpg,train,success,success,99.9%,True
dataset/train/successful/image_696.png,train,success,success,100.0%,True
dataset/train/successful/image_286.jpg,train,success,success,99.6%,True
dataset/train/successful/image_292.jpg,train,success,success,94.8%,True
dataset/train/successful/image_279.jpg,train,success,success,99.6%,True
dataset/train/successful/image_523.jpg,train,success,success,99.9%,True
dataset/train/successful/image_245.jpg,train,success,success,97.8%,True
dataset/train/successful/image_251.jpg,train,success,success,82.5%,True
dataset/train/successful/image_537.jpg,train,success,success,99.9%,True
dataset/train/successful/image_250.jpg,train,success,success,98.0%,True
dataset/train/successful/image_536.jpg,train,success,success,99.8%,True
dataset/train/successful/image_522.jpg,train,success,success,100.0%,True
dataset/train/successful/image_244.jpg,train,success,success,98.9%,True
dataset/train/successful/image_278.jpg,train,success,success,97.8%,True
dataset/train/successful/image_293.jpg,train,success,success,99.4%,True
dataset/train/successful/image_287.jpg,train,success,success,99.9%,True
dataset/train/successful/image_324.jpg,train,success,success,100.0%,True
dataset/train/successful/image_442.jpg,train,success,success,98.3%,True
dataset/train/successful/image_456.jpg,train,success,success,100.0%,True
dataset/train/successful/image_88.jpg,train,success,success,99.7%,True
dataset/train/successful/image_330.jpg,train,success,success,99.0%,True
dataset/train/successful/image_318.jpg,train,success,success,99.7%,True
dataset/train/successful/image_481.jpg,train,success,success,98.5%,True
dataset/train/successful/image_495.jpg,train,success,success,100.0%,True
dataset/train/successful/image_63.jpg,train,success,success,98.9%,True
dataset/train/successful/image_77.jpg,train,success,success,100.0%,True
dataset/train/successful/image_640.jpg,train,success,success,99.7%,True
dataset/train/successful/image_126.jpg,train,success,success,96.1%,True
dataset/train/successful/image_132.jpg,train,success,success,91.7%,True
dataset/train/successful/image_654.jpg,train,success,success,97.7%,True
dataset/train/successful/image_668.jpg,train,success,success,100.0%,True
dataset/train/successful/image_683.jpg,train,success,success,99.9%,True
dataset/train/successful/image_697.jpg,train,success,success,93.3%,True
dataset/train/successful/image_681.jpg,train,success,success,99.3%,True
dataset/train/successful/image_695.jpg,train,success,success,99.6%,True
dataset/train/successful/image_118.jpg,train,success,success,100.0%,True
dataset/train/successful/image_124.jpg,train,success,success,100.0%,True
dataset/train/successful/image_642.jpg,train,success,success,99.9%,True
dataset/train/successful/image_656.jpg,train,success,success,100.0%,True
dataset/train/successful/image_130.jpg,train,success,success,100.0%,True
dataset/train/successful/image_61.jpg,train,success,success,99.2%,True
dataset/train/successful/image_75.jpg,train,success,success,99.6%,True
dataset/train/successful/image_483.jpg,train,success,success,100.0%,True
dataset/train/successful/image_8.jpg,train,success,success,95.7%,True
dataset/train/successful/image_497.jpg,train,success,success,100.0%,True
dataset/train/successful/image_49.jpg,train,success,success,97.7%,True
dataset/train/successful/image_468.jpg,train,success,success,100.0%,True
dataset/train/successful/image_440.jpg,train,success,success,96.8%,True
dataset/train/successful/image_326.jpg,train,success,success,100.0%,True
dataset/train/successful/image_332.jpg,train,success,success,100.0%,True
dataset/train/successful/image_296.jpeg,train,success,success,99.9%,True
dataset/train/successful/image_454.jpg,train,success,success,100.0%,True
dataset/train/successful/image_291.jpg,train,success,success,99.5%,True
dataset/train/successful/image_285.jpg,train,success,success,97.7%,True
dataset/train/successful/image_508.jpg,train,success,success,100.0%,True
dataset/train/successful/image_534.jpg,train,success,success,99.9%,True
dataset/train/successful/image_252.jpg,train,success,success,99.8%,True
dataset/train/successful/image_246.jpg,train,success,success,100.0%,True
dataset/train/successful/image_520.jpg,train,success,success,100.0%,True
dataset/train/successful/image_247.jpg,train,success,success,100.0%,True
dataset/train/successful/image_521.jpg,train,success,success,95.9%,True
dataset/train/successful/image_535.jpg,train,success,success,88.8%,True
dataset/train/successful/image_253.jpg,train,success,success,100.0%,True
dataset/train/successful/image_509.jpg,train,success,success,100.0%,True
dataset/train/successful/image_284.jpg,train,success,success,99.9%,True
dataset/train/successful/image_290.jpg,train,success,success,100.0%,True
dataset/train/successful/image_333.jpg,train,success,success,99.7%,True
dataset/train/successful/image_455.jpg,train,success,success,94.1%,True
dataset/train/successful/image_441.jpg,train,success,success,99.6%,True
dataset/train/successful/image_327.jpg,train,success,success,99.9%,True
dataset/train/successful/image_469.jpg,train,success,success,98.5%,True
dataset/train/successful/image_48.jpg,train,success,success,92.7%,True
dataset/train/successful/image_496.jpg,train,success,success,99.8%,True
dataset/train/successful/image_482.jpg,train,success,success,99.9%,True
dataset/train/successful/image_9.jpg,train,success,success,100.0%,True
dataset/train/successful/image_74.jpg,train,success,success,99.9%,True
dataset/train/successful/image_60.jpg,train,success,success,100.0%,True
dataset/train/successful/image_657.jpg,train,success,success,99.5%,True
dataset/train/successful/image_131.jpg,train,success,success,100.0%,True
dataset/train/successful/image_125.jpg,train,success,success,97.1%,True
dataset/train/successful/image_643.jpg,train,success,success,100.0%,True
dataset/train/successful/image_119.jpg,train,success,success,99.9%,True
dataset/train/successful/image_694.jpg,train,success,success,100.0%,True
dataset/train/successful/image_680.jpg,train,success,success,100.0%,True
dataset/train/successful/image_684.jpg,train,success,success,100.0%,True
dataset/train/successful/image_690.jpg,train,success,success,99.6%,True
dataset/train/successful/image_647.jpg,train,success,success,100.0%,True
dataset/train/successful/image_121.jpg,train,success,success,92.6%,True
dataset/train/successful/image_135.jpg,train,success,success,89.4%,True
dataset/train/successful/image_653.jpg,train,success,success,100.0%,True
dataset/train/successful/image_109.jpg,train,success,success,96.2%,True
dataset/train/successful/image_58.jpg,train,success,success,99.6%,True
dataset/train/successful/image_486.jpg,train,success,success,96.8%,True
dataset/train/successful/image_492.jpg,train,success,success,99.0%,True
dataset/train/successful/image_64.jpg,train,success,success,98.1%,True
dataset/train/successful/image_70.jpg,train,success,success,100.0%,True
dataset/train/successful/image_323.jpg,train,success,success,98.2%,True
dataset/train/successful/image_445.jpg,train,success,success,98.3%,True
dataset/train/successful/image_451.jpg,train,success,success,100.0%,True
dataset/train/successful/image_337.jpg,train,success,success,100.0%,True
dataset/train/successful/image_479.jpg,train,success,success,99.8%,True
dataset/train/successful/image_294.jpg,train,success,success,100.0%,True
dataset/train/successful/image_280.jpg,train,success,success,99.9%,True
dataset/train/successful/image_257.jpg,train,success,success,99.7%,True
dataset/train/successful/image_531.jpg,train,success,success,99.3%,True
dataset/train/successful/image_525.jpg,train,success,success,99.5%,True
dataset/train/successful/image_243.jpg,train,success,success,99.9%,True
dataset/train/successful/image_519.jpg,train,success,success,90.9%,True
dataset/train/successful/image_518.jpg,train,success,success,87.7%,True
dataset/train/successful/image_524.jpg,train,success,success,91.1%,True
dataset/train/successful/image_242.jpg,train,success,success,99.9%,True
dataset/train/successful/image_256.jpg,train,success,success,75.2%,True
dataset/train/successful/image_530.jpg,train,success,success,99.1%,True
dataset/train/successful/image_281.jpg,train,success,success,93.9%,True
dataset/train/successful/image_295.jpg,train,success,success,100.0%,True
dataset/train/successful/image_478.jpg,train,success,success,100.0%,True
dataset/train/successful/image_450.jpg,train,success,success,99.9%,True
dataset/train/successful/image_336.jpg,train,success,success,99.3%,True
dataset/train/successful/image_322.jpg,train,success,success,100.0%,True
dataset/train/successful/image_444.jpg,train,success,success,99.9%,True
dataset/train/successful/image_71.jpg,train,success,success,99.9%,True
dataset/train/successful/image_65.jpg,train,success,success,99.9%,True
dataset/train/successful/image_493.jpg,train,success,success,99.9%,True
dataset/train/successful/image_487.jpg,train,success,success,99.7%,True
dataset/train/successful/image_59.jpg,train,success,success,92.7%,True
dataset/train/successful/image_108.jpg,train,success,success,99.5%,True
dataset/train/successful/image_134.jpg,train,success,success,99.0%,True
dataset/train/successful/image_652.jpg,train,success,success,99.8%,True
dataset/train/successful/image_646.jpg,train,success,success,99.8%,True
dataset/train/successful/image_120.jpg,train,success,success,88.4%,True
dataset/train/successful/image_691.jpg,train,success,success,98.8%,True
dataset/train/successful/image_685.jpg,train,success,success,84.8%,True
dataset/train/successful/image_693.jpg,train,success,success,99.9%,True
dataset/train/successful/image_98.png,train,success,success,99.0%,True
dataset/train/successful/image_687.jpg,train,success,success,98.3%,True
dataset/train/successful/image_650.jpg,train,success,failed,50.2%,False
dataset/train/successful/image_136.jpg,train,success,success,99.9%,True
dataset/train/successful/image_122.jpg,train,success,success,75.4%,True
dataset/train/successful/image_644.jpg,train,success,success,99.7%,True
dataset/train/successful/image_678.jpg,train,success,success,99.5%,True
dataset/train/successful/image_491.jpg,train,success,success,100.0%,True
dataset/train/successful/image_485.jpg,train,success,success,99.9%,True
dataset/train/successful/image_73.jpg,train,success,success,99.8%,True
dataset/train/successful/image_67.jpg,train,success,success,98.8%,True
dataset/train/successful/image_334.jpg,train,success,success,99.9%,True
dataset/train/successful/image_452.jpg,train,success,success,100.0%,True
dataset/train/successful/image_446.jpg,train,success,success,96.6%,True
dataset/train/successful/image_320.jpg,train,success,success,99.3%,True
dataset/train/successful/image_308.jpg,train,success,success,99.4%,True
dataset/train/successful/image_283.jpg,train,success,success,99.7%,True
dataset/train/successful/image_297.jpg,train,success,success,100.0%,True
dataset/train/successful/image_240.jpg,train,success,success,100.0%,True
dataset/train/successful/image_526.jpg,train,success,success,100.0%,True
dataset/train/successful/image_532.jpg,train,success,success,100.0%,True
dataset/train/successful/image_254.jpg,train,success,success,99.6%,True
dataset/train/successful/image_268.jpg,train,success,success,99.7%,True
dataset/train/successful/image_269.jpg,train,success,success,99.6%,True
dataset/train/successful/image_533.jpg,train,success,success,99.7%,True
dataset/train/successful/image_255.jpg,train,success,success,100.0%,True
dataset/train/successful/image_241.jpg,train,success,success,96.1%,True
dataset/train/successful/image_527.jpg,train,success,success,99.9%,True
dataset/train/successful/image_282.jpg,train,success,success,93.0%,True
dataset/train/successful/image_309.jpg,train,success,success,99.3%,True
dataset/train/successful/image_99.jpg,train,success,success,97.2%,True
dataset/train/successful/image_447.jpg,train,success,success,99.9%,True
dataset/train/successful/image_321.jpg,train,success,success,95.4%,True
dataset/train/successful/image_335.jpg,train,success,success,99.6%,True
dataset/train/successful/image_453.jpg,train,success,success,99.9%,True
dataset/train/successful/image_66.jpg,train,success,success,99.9%,True
dataset/train/successful/image_72.jpg,train,success,success,99.7%,True
dataset/train/successful/image_484.jpg,train,success,success,99.9%,True
dataset/train/successful/image_490.jpg,train,success,success,99.7%,True
dataset/train/successful/image_679.jpg,train,success,success,99.6%,True
dataset/train/successful/image_123.jpg,train,success,success,98.3%,True
dataset/train/successful/image_645.jpg,train,success,success,95.4%,True
dataset/train/successful/image_651.jpg,train,success,success,99.6%,True
dataset/train/successful/image_137.jpg,train,success,success,98.7%,True
dataset/train/successful/image_686.jpg,train,success,success,99.8%,True
dataset/train/successful/image_692.jpg,train,success,success,96.0%,True
dataset/train/successful/image_648.jpg,train,success,success,99.2%,True
dataset/train/successful/image_112.jpg,train,success,success,99.9%,True
dataset/train/successful/image_674.jpg,train,success,success,96.5%,True
dataset/train/successful/image_660.jpg,train,success,success,99.4%,True
dataset/train/successful/image_106.jpg,train,success,success,99.5%,True
dataset/train/successful/image_489.jpg,train,success,success,99.6%,True
dataset/train/successful/image_57.jpg,train,success,success,91.3%,True
dataset/train/successful/image_2.jpg,train,success,success,99.9%,True
dataset/train/successful/image_43.jpg,train,success,success,99.8%,True
dataset/train/successful/image_94.jpg,train,success,success,99.9%,True
dataset/train/successful/image_338.jpg,train,success,success,100.0%,True
dataset/train/successful/image_80.jpg,train,success,success,100.0%,True
dataset/train/successful/image_476.jpg,train,success,success,99.9%,True
dataset/train/successful/image_310.jpg,train,success,success,100.0%,True
dataset/train/successful/image_304.jpg,train,success,success,99.9%,True
dataset/train/successful/image_462.jpg,train,success,success,99.6%,True
dataset/train/successful/image_258.jpg,train,success,success,99.9%,True
dataset/train/successful/image_502.jpg,train,success,success,99.8%,True
dataset/train/successful/image_264.jpg,train,success,success,100.0%,True
dataset/train/successful/image_270.jpg,train,success,success,99.7%,True
dataset/train/successful/image_516.jpg,train,success,success,95.9%,True
dataset/train/successful/image_271.jpg,train,success,success,99.9%,True
dataset/train/successful/image_517.jpg,train,success,success,99.8%,True
dataset/train/successful/image_503.jpg,train,success,success,97.2%,True
dataset/train/successful/image_265.jpg,train,success,success,99.8%,True
dataset/train/successful/image_259.jpg,train,success,success,99.9%,True
dataset/train/successful/image_305.jpg,train,success,success,90.2%,True
dataset/train/successful/image_463.jpg,train,success,success,100.0%,True
dataset/train/successful/image_477.jpg,train,success,success,99.5%,True
dataset/train/successful/image_311.jpg,train,success,success,99.8%,True
dataset/train/successful/image_339.jpg,train,success,success,100.0%,True
dataset/train/successful/image_81.jpg,train,success,success,97.6%,True
dataset/train/successful/image_95.jpg,train,success,success,99.8%,True
dataset/train/successful/image_42.jpg,train,success,success,99.9%,True
dataset/train/successful/image_56.jpg,train,success,success,100.0%,True
dataset/train/successful/image_488.jpg,train,success,success,99.9%,True
dataset/train/successful/image_3.jpg,train,success,success,100.0%,True
dataset/train/successful/image_661.jpg,train,success,success,99.7%,True
dataset/train/successful/image_107.jpg,train,success,success,100.0%,True
dataset/train/successful/image_113.jpg,train,success,success,99.8%,True
dataset/train/successful/image_675.jpg,train,success,success,99.9%,True
dataset/train/successful/image_649.jpg,train,success,success,98.5%,True
dataset/train/successful/image_688.jpg,train,success,success,99.7%,True
dataset/train/successful/image_139.jpg,train,success,success,99.7%,True
dataset/train/successful/image_105.jpg,train,success,success,70.7%,True
dataset/train/successful/image_663.jpg,train,success,success,99.9%,True
dataset/train/successful/image_677.jpg,train,success,success,100.0%,True
dataset/train/successful/image_111.jpg,train,success,success,99.3%,True
dataset/train/successful/image_40.jpg,train,success,success,96.4%,True
dataset/train/successful/image_1.jpg,train,success,success,100.0%,True
dataset/train/successful/image_54.jpg,train,success,success,99.9%,True
dataset/train/successful/image_68.jpg,train,success,success,97.7%,True
dataset/train/successful/image_83.jpg,train,success,success,95.1%,True
dataset/train/successful/image_97.jpg,train,success,success,99.9%,True
dataset/train/successful/image_449.jpg,train,success,success,100.0%,True
dataset/train/successful/image_461.jpg,train,success,success,99.7%,True
dataset/train/successful/image_307.jpg,train,success,success,100.0%,True
dataset/train/successful/image_313.jpg,train,success,success,100.0%,True
dataset/train/successful/image_475.jpg,train,success,success,74.1%,True
dataset/train/successful/image_298.jpg,train,success,success,99.5%,True
dataset/train/successful/image_529.jpg,train,success,success,99.9%,True
dataset/train/successful/image_515.jpg,train,success,success,99.0%,True
dataset/train/successful/image_273.jpg,train,success,success,99.7%,True
dataset/train/successful/image_267.jpg,train,success,success,89.6%,True
dataset/train/successful/image_501.jpg,train,success,success,99.8%,True
dataset/train/successful/image_266.jpg,train,success,success,98.3%,True
dataset/train/successful/image_500.jpg,train,success,success,100.0%,True
dataset/train/successful/image_514.jpg,train,success,success,100.0%,True
dataset/train/successful/image_272.jpg,train,success,success,98.7%,True
dataset/train/successful/image_528.jpg,train,success,success,100.0%,True
dataset/train/successful/image_299.jpg,train,success,success,98.4%,True
dataset/train/successful/image_312.jpg,train,success,success,99.7%,True
dataset/train/successful/image_474.jpg,train,success,success,99.5%,True
dataset/train/successful/image_460.jpg,train,success,success,100.0%,True
dataset/train/successful/image_306.jpg,train,success,success,99.9%,True
dataset/train/successful/image_448.jpg,train,success,success,91.3%,True
dataset/train/successful/image_96.jpg,train,success,success,99.9%,True
dataset/train/successful/image_82.jpg,train,success,success,100.0%,True
dataset/train/successful/image_69.jpg,train,success,success,99.1%,True
dataset/train/successful/image_55.jpg,train,success,success,100.0%,True
dataset/train/successful/image_41.jpg,train,success,success,100.0%,True
dataset/train/successful/image_676.jpg,train,success,success,99.1%,True
dataset/train/successful/image_110.jpg,train,success,success,99.9%,True
dataset/train/successful/image_104.jpg,train,success,success,97.8%,True
dataset/train/successful/image_662.jpg,train,success,success,99.7%,True
dataset/train/successful/image_138.jpg,train,success,success,99.5%,True
dataset/train/successful/image_689.jpg,train,success,success,100.0%,True
dataset/train/successful/image_666.jpg,train,success,success,99.7%,True
dataset/train/successful/image_100.jpg,train,success,success,95.8%,True
dataset/train/successful/image_114.jpg,train,success,success,99.7%,True
dataset/train/successful/image_672.jpg,train,success,success,100.0%,True
dataset/train/successful/image_128.jpg,train,success,success,91.7%,True
